VP_nr,VP_name,urtrial,fac_feed,N170,P2,N2,P3a,P3b,Theta
34,vp_34,109,79,-5.9589,4.5317,1.1570,NaN,-12.0591,10.8492
34,vp_34,110,78,0.7401,0.6521,5.0467,NaN,11.9644,4.0153
34,vp_34,111,78,-4.2047,3.3737,-8.1628,NaN,-9.7880,2.7935
34,vp_34,112,77,3.7602,-1.7421,5.8067,NaN,25.2586,5.6319
34,vp_34,113,79,-1.1119,4.7249,0.8330,NaN,1.6075,9.6214
34,vp_34,114,77,3.4355,-17.4089,-13.4257,NaN,13.6924,-1.2640
34,vp_34,115,67,-0.4924,-17.6101,-11.7126,NaN,31.0450,1.6583
34,vp_34,116,67,-4.4280,-6.6758,-15.5628,NaN,17.4616,-2.3691
34,vp_34,117,79,-3.3568,-5.8021,-25.7795,NaN,27.2862,8.1054
34,vp_34,118,67,-12.9113,9.2984,-2.6067,NaN,-12.0096,-0.7785
34,vp_34,119,67,-2.4092,12.8628,2.2399,NaN,-14.0753,3.2730
34,vp_34,120,78,7.9727,1.6764,-2.2917,NaN,6.3831,1.8132
35,vp_35,1,77,3.3663,-12.3184,-8.9936,NaN,-4.8475,6.0297
35,vp_35,2,78,5.9587,3.1281,-9.1229,NaN,-14.8164,0.8080
35,vp_35,3,67,4.6680,-7.2575,-2.6096,NaN,14.1581,0.9845
35,vp_35,4,67,-0.7728,0.9303,-0.5148,NaN,24.0924,7.3684
35,vp_35,5,79,6.5758,6.9545,-2.9916,NaN,-6.5005,3.0721
35,vp_35,6,78,14.8981,-5.6543,-3.1789,NaN,2.4891,10.7373
35,vp_35,7,79,-1.0932,8.8591,3.4548,NaN,14.7786,0.6146
35,vp_35,8,67,-3.9057,9.7901,8.9386,NaN,-4.9596,1.4548
35,vp_35,9,67,2.3700,-2.7107,-7.3223,NaN,22.7576,-2.9328
35,vp_35,10,69,5.7743,-11.8463,-14.2857,NaN,24.8280,3.9840
35,vp_35,11,79,4.9639,-2.9847,0.4180,NaN,26.9585,-1.5026
35,vp_35,12,67,-7.8382,-5.9546,-0.1791,NaN,1.8059,-3.6191
35,vp_35,13,77,9.1560,-12.9201,-11.3245,NaN,-16.1221,-5.1769
35,vp_35,14,67,2.8994,5.7930,5.8890,NaN,-5.5410,2.8181
35,vp_35,15,67,-10.3988,7.9232,10.0596,NaN,1.1771,9.0315
35,vp_35,16,69,-3.1626,4.6620,2.0243,NaN,-0.9741,6.8967
35,vp_35,17,78,-4.9320,13.4685,-1.3169,NaN,20.8722,2.5820
35,vp_35,18,67,4.7587,1.5059,-5.5783,NaN,-9.8969,0.0659
35,vp_35,19,67,-6.8300,4.5365,5.1114,NaN,6.6090,1.2087
35,vp_35,20,67,8.5506,-7.9985,-5.0607,NaN,3.0679,1.2667
35,vp_35,21,79,-3.7528,8.2120,-2.1707,NaN,11.4335,3.7114
35,vp_35,22,77,-4.6230,12.7859,-0.7623,NaN,-14.4262,2.2705
35,vp_35,23,78,-0.0955,4.6789,-0.0551,NaN,5.6115,3.9662
35,vp_35,24,79,-1.4652,9.1568,7.4347,NaN,-7.3061,-2.4013
35,vp_35,25,67,-4.2449,3.7903,12.5446,NaN,22.5419,7.3706
35,vp_35,26,79,-0.3068,1.5685,-4.8231,NaN,16.3733,2.1017
35,vp_35,27,79,0.2949,6.7857,0.7713,NaN,1.2241,-1.4161
35,vp_35,28,67,-14.1635,-0.2584,-0.2031,NaN,12.0146,-5.4465
35,vp_35,29,69,-7.4875,3.0173,0.0019,NaN,-0.0563,3.9103
35,vp_35,30,78,1.0146,4.5792,3.2301,NaN,-26.2091,1.5430
35,vp_35,31,79,2.7829,-4.7340,-2.1566,NaN,26.4423,0.3990
35,vp_35,32,79,7.6662,-10.0002,-5.4373,NaN,-2.1033,1.2907
35,vp_35,33,67,-3.8772,6.2095,12.1223,NaN,-9.8523,-0.7418
35,vp_35,34,68,1.9613,1.7215,-1.1114,NaN,13.2858,3.1461
35,vp_35,35,79,-15.7222,15.9525,4.5430,NaN,8.9624,-4.3218
35,vp_35,36,67,7.0450,-9.2027,-7.8945,NaN,4.7566,-1.1069
35,vp_35,37,68,-2.0677,4.5341,1.1544,NaN,13.4016,-2.9764
35,vp_35,38,79,-1.0936,-2.2693,-0.3545,NaN,-0.4650,2.5979
35,vp_35,39,77,-0.7018,-9.1565,-3.2985,NaN,10.4453,2.5689
35,vp_35,40,68,-4.6037,9.1350,2.6762,NaN,9.8484,3.1135
35,vp_35,41,67,-0.1354,1.9776,-8.7605,NaN,2.5637,1.7885
35,vp_35,42,67,-2.4315,9.5640,13.4125,NaN,7.0515,0.5416
35,vp_35,43,67,2.8656,-2.4291,-0.3666,NaN,-11.0665,1.1470
35,vp_35,44,67,1.0074,12.0269,5.1121,NaN,1.1722,4.1405
35,vp_35,45,77,6.3526,1.1339,9.4651,NaN,0.3295,0.0327
35,vp_35,46,79,-3.4320,8.1139,1.8086,NaN,10.6060,-1.4234
35,vp_35,47,69,-10.6699,0.2804,-9.5908,NaN,24.2709,-0.9292
35,vp_35,48,67,0.4330,-2.2830,-2.3447,NaN,2.5468,5.4085
35,vp_35,49,67,-5.1796,1.2132,-4.6585,NaN,11.0070,1.1793
35,vp_35,50,68,-0.4756,4.2841,2.4302,NaN,10.9546,-2.4631
35,vp_35,51,77,6.3059,-1.3230,-0.4190,NaN,-0.0326,-1.9926
35,vp_35,52,67,-9.1048,6.3425,-0.8440,NaN,3.1313,2.4261
35,vp_35,53,78,1.1913,10.1635,21.4389,NaN,6.6097,4.3178
35,vp_35,54,77,-16.6692,7.5023,5.7968,NaN,30.1365,-0.2164
35,vp_35,55,67,-9.3779,-3.1465,5.3072,NaN,-4.8049,8.4246
35,vp_35,56,78,2.4980,-7.6837,-1.5575,NaN,34.1638,1.3974
35,vp_35,57,68,0.9939,3.6170,11.7167,NaN,10.3062,2.7443
35,vp_35,58,79,-2.5473,-4.4438,-13.3026,NaN,23.4020,6.1373
35,vp_35,59,78,-11.4452,4.7842,7.1792,NaN,6.2990,2.7833
35,vp_35,60,67,-3.9143,5.9608,6.8422,NaN,8.4637,3.7419
35,vp_35,61,67,4.7144,13.7237,7.4836,NaN,-28.3992,5.6869
35,vp_35,62,67,7.1649,7.2584,22.4262,NaN,-12.6867,1.8995
35,vp_35,63,67,-9.5687,-3.2054,4.5421,NaN,24.6059,-2.5468
35,vp_35,64,67,1.4045,1.8973,0.5311,NaN,-14.2654,4.6922
35,vp_35,65,67,-4.3651,-3.7549,-4.5483,NaN,-1.3167,5.9288
35,vp_35,66,67,-3.3639,-1.9334,-2.6150,NaN,-0.9001,1.0215
35,vp_35,67,69,5.5542,-3.7850,-2.8056,NaN,-10.3643,2.0495
35,vp_35,68,67,-3.7762,14.4296,14.8563,NaN,5.4524,0.5809
35,vp_35,69,67,-1.7362,-4.3513,-6.7826,NaN,24.0941,2.1731
35,vp_35,70,67,-3.0132,3.0010,3.6320,NaN,-1.6014,-2.4814
35,vp_35,71,67,3.8002,3.8386,8.8647,NaN,-3.2437,1.7613
35,vp_35,72,67,7.5317,-2.6333,0.9787,NaN,20.3361,4.2043
35,vp_35,73,67,-0.7614,16.8644,27.7154,NaN,-12.4695,7.0646
35,vp_35,74,67,2.1686,-2.6303,-0.1513,NaN,-10.4413,-2.7040
35,vp_35,75,67,8.1208,7.4630,1.0320,NaN,-10.2746,0.6275
35,vp_35,76,69,-3.6408,6.0378,2.3036,NaN,1.9112,1.9455
35,vp_35,77,78,-2.0576,9.2143,7.6361,NaN,18.9170,3.9731
35,vp_35,78,67,0.6489,6.7979,10.8002,NaN,13.7919,1.2962
35,vp_35,79,77,-1.6322,-10.7377,-3.1313,NaN,17.2237,0.0018
35,vp_35,80,67,-4.3347,11.0162,19.8072,NaN,-9.7004,1.2696
35,vp_35,81,67,-3.4546,-2.5124,0.1976,NaN,-5.3778,0.7852
35,vp_35,82,77,-3.8551,-1.7297,6.9384,NaN,-5.1650,8.6988
35,vp_35,83,79,9.5596,-2.5747,2.5045,NaN,-1.3454,10.7020
35,vp_35,84,78,-0.3568,10.7670,-0.7614,NaN,19.9225,2.5476
35,vp_35,85,67,-2.1196,-2.3365,0.1316,NaN,15.5286,-3.5691
35,vp_35,86,67,-0.6202,3.8525,3.6115,NaN,7.0750,5.5439
35,vp_35,87,69,0.1720,6.3808,10.8821,NaN,-19.1311,1.6472
35,vp_35,88,67,-14.3281,-4.4609,-4.8135,NaN,19.2233,2.7704
35,vp_35,89,67,-4.3477,9.9339,-3.3673,NaN,-4.6529,0.8077
35,vp_35,90,67,-0.4213,6.7040,8.3550,NaN,5.9666,-6.5581
35,vp_35,91,67,-3.6851,0.2021,-13.7243,NaN,-7.5868,2.5480
35,vp_35,92,78,-0.6655,1.7422,-17.3975,NaN,46.3194,9.8920
35,vp_35,93,67,-9.7451,-0.2214,2.2245,NaN,12.6545,-0.6910
35,vp_35,94,68,-1.4699,8.2533,-1.3994,NaN,-23.9164,6.2039
35,vp_35,95,67,1.6489,2.3031,-0.4657,NaN,28.1975,2.7594
35,vp_35,96,67,-7.4441,12.1141,15.5578,NaN,8.4430,3.4402
35,vp_35,97,67,-1.8305,7.1678,7.3561,NaN,-12.9111,0.3402
35,vp_35,98,68,3.9810,1.3268,-6.5488,NaN,-5.9604,3.3153
35,vp_35,99,68,-10.3983,9.7866,7.7504,NaN,-0.2568,-3.3612
35,vp_35,100,67,-5.0402,6.4176,9.5911,NaN,-2.3757,-0.0517
35,vp_35,101,67,-5.3553,-3.3830,-3.3733,NaN,-6.8635,-1.7547
35,vp_35,102,77,-3.5394,4.1595,11.9283,NaN,1.3437,2.0832
35,vp_35,103,67,2.8486,8.7105,8.9955,NaN,-9.4940,1.9832
35,vp_35,104,78,-11.6747,-7.9020,-11.7394,NaN,16.6956,-2.5357
35,vp_35,105,67,4.3811,-16.3700,-7.0848,NaN,5.5739,2.6036
35,vp_35,106,79,2.0662,-11.6883,-14.1684,NaN,14.8287,-0.5835
35,vp_35,107,67,5.9981,11.5717,12.9661,NaN,-19.4122,4.4240
35,vp_35,108,68,7.7698,2.9402,6.5141,NaN,-3.9401,-2.1058
35,vp_35,109,68,-7.9807,11.6165,13.1012,NaN,-14.9138,6.6782
35,vp_35,110,67,-3.3867,2.7760,7.7914,NaN,1.7632,-0.5344
35,vp_35,111,79,-10.2456,-0.6702,-8.8772,NaN,9.0996,-1.8927
35,vp_35,112,67,-4.4717,14.4884,9.5773,NaN,-4.2790,4.7571
35,vp_35,113,77,-0.3248,8.5096,15.2816,NaN,2.3359,6.0811
35,vp_35,114,67,4.9529,8.5002,6.4280,NaN,8.5737,2.5378
35,vp_35,115,78,-7.0023,7.1239,6.7769,NaN,6.3362,1.9337
35,vp_35,116,67,2.8495,-5.2728,-13.2222,NaN,17.9340,6.9206
35,vp_35,117,67,10.5123,0.2966,3.3552,NaN,-17.7300,-1.2216
35,vp_35,118,78,-9.9208,6.3493,4.5356,NaN,0.2780,8.7123
35,vp_35,119,68,1.2797,4.3991,0.5563,NaN,1.6010,-3.7081
35,vp_35,120,67,-12.5717,0.8545,2.7027,NaN,17.3511,-5.6224
36,vp_36,1,78,-0.4743,-1.8481,-1.6973,NaN,-0.0137,-0.7931
36,vp_36,2,67,-1.5714,2.8520,-1.7982,NaN,17.1250,-5.0674
36,vp_36,3,68,2.7971,-6.0354,-8.0047,NaN,9.1745,-4.7484
36,vp_36,4,79,5.4312,-4.0022,-12.8368,NaN,12.1210,9.0011
36,vp_36,5,79,-0.5872,-0.1353,2.3026,NaN,1.5684,4.3170
36,vp_36,6,79,-4.1319,-1.6311,-2.8458,NaN,22.5111,1.9950
36,vp_36,7,79,3.4469,-5.8501,-6.8617,NaN,2.7425,1.0886
36,vp_36,8,79,1.9765,-8.4700,-4.6251,NaN,-3.2072,3.1885
36,vp_36,9,79,4.6832,-4.1831,-0.5574,NaN,-18.2675,-3.9691
36,vp_36,10,67,-1.7213,1.6043,-5.3654,NaN,-15.0488,2.2790
36,vp_36,11,68,0.9508,-4.7142,-2.5876,NaN,-3.8158,-0.3717
36,vp_36,12,78,1.2634,-8.1047,-6.4256,NaN,2.0161,0.1937
36,vp_36,13,67,4.7179,-8.9818,-6.6835,NaN,-8.0891,0.7467
36,vp_36,14,78,2.5485,-4.3765,-0.2095,NaN,-2.1123,7.7298
36,vp_36,15,79,6.8386,-5.9919,-8.8980,NaN,7.0086,7.1263
36,vp_36,16,67,-0.1423,2.5895,1.8453,NaN,-2.6502,-0.2973
36,vp_36,17,67,0.1813,-8.7584,-14.4776,NaN,-1.0000,-0.3978
36,vp_36,18,69,-5.1242,11.4236,5.9568,NaN,-5.5797,1.3788
36,vp_36,19,79,-2.0103,-3.0780,-9.0674,NaN,14.8915,5.2942
36,vp_36,20,79,2.5829,-3.9595,-3.7574,NaN,8.5863,0.1883
36,vp_36,21,79,0.8366,-0.6269,-5.1004,NaN,8.3670,1.2281
36,vp_36,22,79,-6.4128,0.4188,-0.5035,NaN,11.7727,-1.8069
36,vp_36,23,79,5.5450,-8.6934,-8.4500,NaN,6.6627,-0.0747
36,vp_36,24,78,5.2244,-1.4149,-3.7805,NaN,0.9652,2.6803
36,vp_36,25,69,4.2129,-5.4196,-1.0267,NaN,-16.5222,5.9265
36,vp_36,26,78,0.8994,-10.9303,-10.0464,NaN,14.1773,5.9319
36,vp_36,27,79,2.4992,6.5271,-7.1396,NaN,-9.7855,3.6528
36,vp_36,28,79,1.0569,-9.4982,-6.2819,NaN,7.7601,-1.0625
36,vp_36,29,67,6.4574,0.8534,-4.7956,NaN,-11.0734,-3.2941
36,vp_36,30,67,-0.9936,0.0504,-7.9158,NaN,-2.9991,-0.7992
36,vp_36,32,68,4.8343,-12.7128,-11.3389,NaN,-3.5921,-3.4826
36,vp_36,33,77,1.4744,-1.8406,-1.4611,NaN,-8.3503,-9.6677
36,vp_36,34,67,-3.1879,-4.5533,-0.8058,NaN,19.5318,5.9079
36,vp_36,35,77,4.1646,-9.2299,-9.4120,NaN,-8.1651,0.9927
36,vp_36,36,78,3.7870,-6.4037,3.9892,NaN,-0.6331,-1.9186
36,vp_36,37,78,1.5219,-0.7890,-6.3779,NaN,7.3031,13.9540
36,vp_36,38,67,1.5616,4.2475,-4.9650,NaN,3.4347,-3.5169
36,vp_36,39,67,0.8046,-1.9970,-2.0567,NaN,-4.3527,-4.2161
36,vp_36,40,78,4.5588,-5.1555,-2.4551,NaN,-8.3977,5.5082
36,vp_36,41,79,0.9959,-10.3752,-8.5994,NaN,13.9959,3.8870
36,vp_36,42,67,4.3057,-11.3300,-4.6261,NaN,1.2476,-5.7407
36,vp_36,43,67,4.0836,-3.6455,-11.9927,NaN,-7.1785,-2.4520
36,vp_36,44,67,-2.2774,2.5420,-7.0221,NaN,17.4812,3.6347
36,vp_36,45,67,-1.6002,2.8008,-0.8080,NaN,-1.1385,-0.9677
36,vp_36,46,78,0.1275,3.9345,2.0862,NaN,1.8983,0.5254
36,vp_36,47,78,2.9037,-5.8502,-8.2015,NaN,3.0632,-0.8306
36,vp_36,48,77,1.7720,-7.2338,2.5531,NaN,8.9044,3.0578
36,vp_36,49,68,3.0158,-9.2880,-15.2767,NaN,-4.8840,6.8658
36,vp_36,50,79,-0.2654,1.9510,5.4838,NaN,7.8734,8.0312
36,vp_36,51,78,1.9539,0.4499,-9.7409,NaN,14.0298,4.7768
36,vp_36,52,79,-2.4387,-4.5306,-4.6693,NaN,9.6180,2.9707
36,vp_36,53,67,-3.4999,-5.3508,0.2946,NaN,2.6338,-0.5816
36,vp_36,54,77,0.0148,13.1121,9.5631,NaN,-7.3251,-6.3473
36,vp_36,55,78,-2.0715,-8.4222,-2.8011,NaN,27.4558,-3.8272
36,vp_36,56,79,6.9758,1.5776,-3.2362,NaN,-10.5877,-2.5371
36,vp_36,57,78,-7.1027,6.5165,1.0253,NaN,29.5299,6.1115
36,vp_36,58,79,2.4250,-6.2358,-6.1489,NaN,-13.4720,-6.4548
36,vp_36,59,67,-4.8918,5.7484,-1.1122,NaN,13.4353,3.5367
36,vp_36,60,78,2.6891,-0.7689,2.2673,NaN,-16.6494,2.0012
36,vp_36,61,68,2.7672,-0.1157,-0.9096,NaN,-6.6955,2.4122
36,vp_36,62,79,1.9316,-10.8185,-4.1563,NaN,25.2599,-0.9731
36,vp_36,63,67,-1.4703,-8.1428,-7.8960,NaN,10.3521,0.2113
36,vp_36,64,67,-3.7798,-2.7469,-9.3541,NaN,12.7041,-1.2026
36,vp_36,65,67,1.9326,-7.2104,3.4266,NaN,-5.0412,7.9064
36,vp_36,66,67,0.2302,-0.0818,12.1743,NaN,11.6276,-1.3385
36,vp_36,67,78,-0.2049,-1.7611,-7.0415,NaN,2.4948,1.6348
36,vp_36,68,77,-0.3505,2.4508,3.9912,NaN,-7.4685,-3.2741
36,vp_36,69,67,9.5010,-12.4965,-8.3676,NaN,-40.4487,-0.0096
36,vp_36,70,67,-0.6595,-2.6225,-3.6772,NaN,6.4008,5.7185
36,vp_36,71,68,2.8327,7.4158,-5.0714,NaN,16.0947,1.1903
36,vp_36,72,67,2.4154,1.9715,-3.5046,NaN,0.6766,4.2922
36,vp_36,73,78,6.1837,-5.5548,-8.9359,NaN,-9.6297,-2.5080
36,vp_36,74,69,6.2815,-6.7510,0.5424,NaN,15.8929,2.9890
36,vp_36,75,78,1.7125,-2.5646,-1.4405,NaN,-4.5796,0.5778
36,vp_36,76,67,-3.2193,5.4863,-2.3407,NaN,-0.3862,2.5305
36,vp_36,77,77,0.1369,4.7778,-1.7538,NaN,-1.7805,-1.7101
36,vp_36,78,79,4.8486,-16.4939,-16.1877,NaN,13.7398,4.3184
36,vp_36,79,79,5.0681,-8.7911,3.2610,NaN,5.2005,2.8627
36,vp_36,80,67,-0.3023,0.9887,-9.0817,NaN,2.8393,2.2913
36,vp_36,81,67,-1.5859,-11.2274,-4.0909,NaN,-8.6815,-0.9053
36,vp_36,82,77,3.5099,-10.1808,-16.3428,NaN,28.7602,4.5761
36,vp_36,83,77,0.2130,-2.6456,-9.6227,NaN,2.9498,0.2333
36,vp_36,84,67,4.5381,-3.2413,-4.5787,NaN,-8.0684,4.7014
36,vp_36,85,78,2.8166,5.0192,10.6460,NaN,15.4486,-6.4932
36,vp_36,86,78,5.7367,-9.7568,-10.7890,NaN,1.8090,3.8559
36,vp_36,87,67,2.5962,-3.7626,-3.9969,NaN,2.5054,-2.8575
36,vp_36,88,67,3.7566,-15.7085,-16.2621,NaN,5.4562,3.0396
36,vp_36,89,67,0.7983,-5.6088,-5.2654,NaN,20.6688,-5.1371
36,vp_36,90,79,-5.0449,-2.3597,-4.0633,NaN,16.9853,10.5803
36,vp_36,91,67,2.5956,-9.5265,-14.8415,NaN,-0.5303,-0.9307
36,vp_36,92,78,0.3911,2.8714,1.0358,NaN,-1.0870,4.6150
36,vp_36,93,67,-1.5503,-0.3599,0.2934,NaN,-5.8522,3.0752
36,vp_36,94,67,-1.3371,0.0235,-4.4800,NaN,8.6731,-2.1405
36,vp_36,95,68,4.3843,-8.0769,-12.2410,NaN,-4.6471,-0.5422
36,vp_36,96,67,-2.3144,0.6457,-3.0653,NaN,0.0266,13.0343
36,vp_36,97,67,2.1414,0.3697,4.1130,NaN,-2.0593,9.5379
36,vp_36,98,67,-2.9602,-2.3180,0.8221,NaN,0.8951,-3.1619
36,vp_36,99,77,2.9740,-2.1738,-5.7741,NaN,5.1763,12.3432
36,vp_36,100,67,-0.8803,1.6357,-0.1224,NaN,10.4313,-2.1248
36,vp_36,101,67,-5.5499,1.6485,-13.1029,NaN,11.9048,3.3516
36,vp_36,102,67,2.7122,1.1258,-2.1862,NaN,-6.0591,2.3532
36,vp_36,103,78,6.7596,-10.8852,-5.0163,NaN,-0.2899,3.2110
36,vp_36,104,78,-1.6439,0.7774,3.9443,NaN,13.3777,-0.3036
36,vp_36,105,77,8.8398,-12.2001,-14.8570,NaN,-2.9549,4.7582
36,vp_36,106,67,-1.7754,4.3440,-1.5731,NaN,14.8218,2.1673
36,vp_36,107,78,3.4389,-0.8569,-0.7766,NaN,12.9637,-3.0118
36,vp_36,108,79,3.5692,-3.4252,-6.9925,NaN,-5.7222,-7.6921
36,vp_36,109,67,1.2919,-1.4859,-0.1978,NaN,6.8398,-5.8883
36,vp_36,110,67,5.3004,-0.8581,-4.5223,NaN,-10.6349,-4.9063
36,vp_36,111,67,-0.5342,-6.2224,-4.6529,NaN,11.2940,-1.3453
36,vp_36,112,77,4.8914,-7.1703,1.3365,NaN,-1.6361,-1.7245
36,vp_36,113,78,-5.2440,3.9329,8.1050,NaN,19.6940,-0.7301
36,vp_36,114,69,-3.5218,8.5634,3.0741,NaN,-4.2982,-5.0073
36,vp_36,115,78,0.0548,0.6894,-1.4618,NaN,-0.8246,0.1060
36,vp_36,116,67,0.5071,-6.6586,-9.8636,NaN,-9.4947,-1.1372
36,vp_36,117,77,-6.5525,8.1726,-1.0209,NaN,10.6254,-0.8491
36,vp_36,118,78,1.9322,1.1107,3.4021,NaN,-6.7762,-1.5635
36,vp_36,119,78,0.4017,6.9011,3.1487,NaN,-11.3667,-2.4945
36,vp_36,120,67,0.5381,-3.4173,-10.1079,NaN,-0.6797,14.1187
37,vp_37,1,78,7.5509,-7.4589,-4.3605,NaN,-1.5887,1.9287
37,vp_37,2,77,-6.4894,1.6754,0.8856,NaN,21.1491,7.0256
37,vp_37,3,78,4.7867,-7.1546,-10.5653,NaN,-4.0506,-0.1614
37,vp_37,4,77,-3.5242,6.0400,6.1419,NaN,15.3569,-1.2865
37,vp_37,5,77,-3.5904,8.3614,-0.5630,NaN,2.8179,4.8672
37,vp_37,6,67,-5.0645,-0.2545,-3.1363,NaN,2.5747,2.2808
37,vp_37,7,67,-4.2263,9.0397,0.9460,NaN,23.8079,-4.2309
37,vp_37,8,79,0.2685,3.8273,4.5957,NaN,2.8759,3.6918
37,vp_37,9,67,-0.6399,-5.2856,5.2069,NaN,17.7309,4.6118
37,vp_37,10,77,-4.3794,9.8913,6.0257,NaN,10.4816,-2.3493
37,vp_37,11,78,-3.9569,4.0523,1.3027,NaN,-2.5999,-0.5026
37,vp_37,12,78,0.5813,-0.7460,-1.9646,NaN,14.5333,-2.9343
37,vp_37,13,78,0.4085,2.4186,-4.5737,NaN,18.6297,4.8541
37,vp_37,14,67,0.3242,-1.8180,-3.1106,NaN,10.4587,8.3678
37,vp_37,15,67,-12.2745,5.7169,2.4953,NaN,6.5995,-2.3867
37,vp_37,16,67,0.7263,1.7385,4.1922,NaN,20.4688,1.3929
37,vp_37,17,69,-6.7784,-9.3546,-2.1616,NaN,8.0387,11.1251
37,vp_37,18,78,-2.6393,-4.4645,-0.6213,NaN,24.1115,2.9862
37,vp_37,19,79,-1.4443,2.6816,5.9339,NaN,0.7433,-2.7738
37,vp_37,20,78,-10.8759,-3.3126,-15.8216,NaN,9.6180,1.2966
37,vp_37,21,78,-0.7290,-0.8729,-9.1137,NaN,28.3158,2.4553
37,vp_37,22,78,-4.9719,4.2593,9.4720,NaN,-8.6321,2.7010
37,vp_37,23,78,-5.4390,4.5106,-3.6187,NaN,5.8711,5.5240
37,vp_37,24,78,-3.4777,3.3508,-7.2816,NaN,3.5832,-2.8432
37,vp_37,25,67,1.2632,3.8627,5.5493,NaN,17.6530,0.8069
37,vp_37,26,78,-6.0590,6.4046,-7.9756,NaN,9.1573,2.3579
37,vp_37,27,77,-7.2328,1.3465,5.0986,NaN,7.2801,3.7582
37,vp_37,28,69,3.7818,6.9599,9.1769,NaN,9.8877,-0.7637
37,vp_37,29,79,-6.8986,2.1202,1.5182,NaN,6.1058,4.4746
37,vp_37,30,79,1.5600,-13.2776,4.8251,NaN,8.7903,7.2293
37,vp_37,31,79,-6.2412,-0.6483,-6.4766,NaN,17.8282,-8.0340
37,vp_37,32,68,0.6633,-8.4514,-5.9172,NaN,6.7839,-5.9466
37,vp_37,33,79,-1.4916,3.7763,-3.4910,NaN,10.4324,5.3560
37,vp_37,34,78,-9.3051,6.9460,-1.4295,NaN,11.2739,-4.4608
37,vp_37,35,79,2.2428,2.1887,4.0870,NaN,11.9390,-4.2513
37,vp_37,36,79,3.8476,-8.7805,-8.9055,NaN,13.0564,3.5515
37,vp_37,37,79,-5.0521,5.7979,5.4639,NaN,10.0227,4.8516
37,vp_37,38,79,1.1115,-4.3996,-1.0306,NaN,11.1872,-3.4343
37,vp_37,39,79,-4.6187,2.9277,6.9327,NaN,3.5861,6.5216
37,vp_37,40,79,-2.3245,0.3222,-12.9627,NaN,17.2015,-4.6814
37,vp_37,41,67,-3.0038,4.6125,4.9397,NaN,15.5023,3.7415
37,vp_37,42,78,0.1022,3.6864,-0.5972,NaN,5.6488,-0.7587
37,vp_37,43,79,4.5451,-7.9857,-9.8266,NaN,16.1655,7.5994
37,vp_37,44,68,1.3687,-0.7863,-2.6116,NaN,0.9298,2.0684
37,vp_37,45,78,-7.6917,20.2559,8.2437,NaN,2.1521,-0.9723
37,vp_37,46,67,12.4863,-13.8044,-0.1017,NaN,9.2276,12.0329
37,vp_37,47,78,-2.2800,3.1107,4.1695,NaN,6.0447,2.3206
37,vp_37,48,79,-9.3041,7.7544,7.2343,NaN,7.0226,7.0671
37,vp_37,49,77,-7.6648,-0.9546,3.4586,NaN,13.5391,4.5025
37,vp_37,50,79,-6.1995,-6.9948,3.2196,NaN,7.2170,2.4312
37,vp_37,51,78,-11.2449,10.2011,-6.1347,NaN,17.5867,6.6726
37,vp_37,52,67,-8.5557,2.7247,1.5259,NaN,19.4818,3.5535
37,vp_37,53,79,-1.6836,-2.5199,-2.1905,NaN,13.9267,2.9729
37,vp_37,54,78,-3.3881,-0.7824,-8.5523,NaN,-0.2083,-5.5948
37,vp_37,55,78,-2.4152,4.9080,-0.2133,NaN,10.5664,4.3736
37,vp_37,56,79,1.4794,7.7825,-1.3482,NaN,1.8091,8.8322
37,vp_37,57,78,-4.6804,-0.9391,3.9216,NaN,6.3899,-2.6809
37,vp_37,58,67,-9.6480,3.3581,1.7869,NaN,12.7832,2.4498
37,vp_37,59,79,-5.8240,14.4439,-1.7098,NaN,-7.1492,5.4016
37,vp_37,60,67,-5.2084,4.6637,2.1643,NaN,3.4027,5.7340
37,vp_37,61,78,-14.2410,5.9333,-0.2590,NaN,14.3904,7.1773
37,vp_37,62,79,0.4108,-5.0882,-6.8375,NaN,0.0583,2.6722
37,vp_37,63,68,1.6137,0.7830,7.2443,NaN,-0.6763,-2.9163
37,vp_37,64,79,2.8309,-2.8927,-6.8482,NaN,7.3044,-3.5304
37,vp_37,65,78,-13.2830,-2.6734,0.6606,NaN,14.4875,0.6754
37,vp_37,66,67,1.9079,1.0404,3.7561,NaN,10.0760,-1.5624
37,vp_37,67,67,-2.5404,4.7145,1.6037,NaN,3.2573,6.0363
37,vp_37,68,78,0.2651,-9.2850,-8.0686,NaN,19.8888,6.4959
37,vp_37,69,69,2.2143,-2.8375,-5.4580,NaN,10.6490,-0.2533
37,vp_37,70,78,0.9170,-11.1630,-19.3137,NaN,6.0612,4.5963
37,vp_37,71,77,-3.6464,-5.3571,-4.6918,NaN,24.2387,2.1839
37,vp_37,72,79,0.7407,11.6622,5.9352,NaN,8.2177,-1.1110
37,vp_37,73,67,2.4582,1.9099,-0.5862,NaN,7.6073,-0.7365
37,vp_37,74,67,-12.5751,-0.4398,1.2928,NaN,5.3624,-2.2908
37,vp_37,75,77,6.6514,5.1760,4.0346,NaN,4.1162,2.3598
37,vp_37,76,78,-2.4467,7.1570,-7.9342,NaN,16.2009,7.5223
37,vp_37,77,67,-7.2582,3.1283,5.1127,NaN,8.9959,3.9966
37,vp_37,78,79,-2.7010,-1.9958,-4.9120,NaN,3.1034,-5.1421
37,vp_37,79,67,-0.3458,-8.7744,-23.5869,NaN,0.4888,1.9526
